customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-1.3192618376095167,0.4618679180746579,1.1814215014278393,0.4595020290777541,-0.19146663513227996,0.835904087755957,-0.4738883853007802,-0.21098056554803132,1.4249991691591974,-0.9906535763980587,0,0.10790251267563931,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,0.9079204739362776,-0.19146663513227996,0.08337939790508846,-0.4738883853007802,0.3039377070308846,-0.47580846664108434,-0.9906535763980587,0,-1.0667248531615405,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,0.4618679180746579,-1.644341196978978,1.385589368844949,-0.19146663513227996,0.63222900063157,-0.4738883853007802,0.35531555487058153,-0.38287026591670037,1.0104506581337083,1,-1.2945923011257663,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.7000360320029155,0.7861193543178283,-0.19146663513227996,0.7479104326784883,-0.4738883853007802,-0.6247100103405038,-0.2879600976777099,-0.9906535763980587,0,1.021760682649748,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,0.27205008870607805,-0.19146663513227996,0.7404284493519943,-0.4738883853007802,-0.5469911193190371,-1.0831446762035797,-0.9906535763980587,0,1.9523691812459523,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,0.4618679180746579,-0.01154000256654566,-1.4390681728297456,-0.19146663513227996,-1.099643118484019,-0.4738883853007802,-1.420336367855157,1.6025027182172324,-0.9906535763980587,1,0.3003824701517837,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.0852366550293153,-1.644341196978978,0.9946366453948526,-0.19146663513227996,-0.5870451970293568,-0.4738883853007802,0.9193212421033863,-0.3699877122754481,1.0104506581337083,1,1.4073741302163525,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,1.3706448550301078,-0.19146663513227996,0.6935868120820573,-0.4738883853007802,-1.6715785783855572,-0.28175732847014756,1.0104506581337083,0,0.5582286805893129,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.2056211793164215,0.03299148308934285,-0.19146663513227996,0.8965985248509195,-0.4738883853007802,-0.32715955589953516,1.5529867257417889,1.0104506581337083,0,0.6162089650913347,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.37337031675290805,-0.6735040932315318,-0.19146663513227996,-0.021546032611299754,-0.4738883853007802,0.2525406905330833,-0.715255429085584,1.0104506581337083,0,-1.7883541908636194,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.595078314010551,0.20627501770065218,-0.19146663513227996,0.6419014496433579,-0.4738883853007802,-0.7025040899510284,-0.17484412299031024,1.0104506581337083,0,0.20986671127528286,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,-0.01154000256654566,-0.1213669629435671,-0.19146663513227996,1.184249545600566,-0.4738883853007802,0.8681287086947473,-0.5426875735689521,1.0104506581337083,1,-0.684695449963652,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.01154000256654566,-0.17968918000489775,-0.19146663513227996,0.06414343094564401,-0.4738883853007802,0.9449119011583891,-0.6884678106983398,-0.9906535763980587,0,1.9420117211046695,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.595078314010551,0.27571894563533556,-0.19146663513227996,0.20356898469469087,-0.4738883853007802,2.245752246705428,-0.10974851874277346,1.0104506581337083,1,0.6370109695910756,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.37337031675290805,-1.6164688241684986,-0.19146663513227996,0.5662601405641899,-0.4738883853007802,-0.1593868417406476,0.03426733546900112,-0.9906535763980587,1,-0.03446784510410494,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,1.6618959995493683,-0.19146663513227996,-0.5430044393153409,2.1281059404236577,-0.08204173179384369,0.020179183725641637,1.0104506581337083,0,0.2942644475717346,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.49179642554825,0.5502385025299471,-0.3590387605366273,-0.19146663513227996,-0.8512565273620526,-0.4738883853007802,0.2525406905330833,-0.1436480257257684,1.0104506581337083,1,1.2678966687846955,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.2233172398961466,1.6588671363439438,-0.19146663513227996,-0.16228959800163623,-0.4738883853007802,0.9577058438675787,1.7543201895373548,-0.9906535763980587,0,-1.3986399609641373,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,2.0900483310536395,0.8415487153667959,-0.19146663513227996,0.46568990520220105,-0.4738883853007802,0.033878223252864256,1.6441733417737439,-0.9906535763980587,0,-0.5272393233655057,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-1.1983290119866725,-0.19146663513227996,0.938020873300761,-0.4738883853007802,-0.8193471728672679,-0.6917571067958144,-0.9906535763980587,1,-0.3119967972718505,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.2842858609757002,1.1140155556771592,-0.19146663513227996,-0.4323806434347862,-0.4738883853007802,0.23968838711745377,-0.33609770568523123,1.0104506581337083,0,-0.5260880992970419,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.45150601369384147,-0.8076778953543009,-0.19146663513227996,-0.48468661685662484,2.1281059404236577,0.3039377070308846,-0.02049717750144482,-0.9906535763980587,0,1.2816364727587024,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,1.4390548177099953,-0.19146663513227996,1.7891692882531367,-0.4738883853007802,0.07249322947852016,-1.0661518123395393,1.0104506581337083,0,-0.831950539503575,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,-0.7817567035434326,-0.19146663513227996,0.170539628345103,-0.4738883853007802,-0.2625994192316104,-0.31959348685956707,1.0104506581337083,0,0.42494375829051306,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.45150601369384147,1.4415568630273967,-0.19146663513227996,2.578894093789819,-0.4738883853007802,-0.6635973575783545,-0.017652791248992952,1.0104506581337083,0,-1.5110511239209032,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.707671752197611,-0.8969825654815453,-0.974644849247277,0.208762700816235,-0.19146663513227996,-0.3045022240350446,2.1281059404236577,0.7144587884372674,-0.4627060065004276,-0.9906535763980587,0,0.5734418472030761,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,2.744335112921126,1.6564698354638796,-0.19146663513227996,-0.17178197585157923,-0.4738883853007802,1.098379468971411,1.7499817567764318,1.0104506581337083,0,1.0173579686239373,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,0.8714587277122045,-0.19146663513227996,-0.44096804170204623,2.1281059404236577,1.098379468971411,-0.46086880582714784,-0.9906535763980587,0,-0.16602435368042706,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,1.6636141790054504,-0.19146663513227996,0.8810795653741058,-0.4738883853007802,-0.9624295806419624,-0.10738991340162622,-0.9906535763980587,1,0.005126672499646688,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.974644849247277,1.3031120287303073,-0.19146663513227996,0.268300837837861,-0.4738883853007802,0.8553282131959193,0.20125310600108082,1.0104506581337083,0,0.40354409344389874,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,0.6284099741022354,-0.19146663513227996,-1.1037758175745567,2.1281059404236577,-0.9494086029103171,1.7402171297925757,1.0104506581337083,0,0.39967167692015493,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,-0.45150601369384147,1.6484633485576585,-0.19146663513227996,-1.2605701573783843,-0.4738883853007802,0.9321170353246949,-0.7457657437089064,1.0104506581337083,0,-0.15854139863425257,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.7242273504786192,-1.6422600696885206,-0.19146663513227996,0.516288799816831,-0.4738883853007802,-0.6506327848329031,-1.252369726180091,-0.9906535763980587,1,0.6679028042892784,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.5502385025299471,0.4003409210744082,-0.19146663513227996,-0.21621019594109073,-0.4738883853007802,-0.03050761795345259,-0.4097980481576476,1.0104506581337083,0,-1.7980407273128383,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,-1.3767571101027776,-0.19146663513227996,-0.4938817405876027,-0.4738883853007802,-0.3529953315822833,-1.085398327171607,-0.9906535763980587,0,0.1662303637697485,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,-1.6433970261708126,-0.19146663513227996,-0.8123943817414154,-0.4738883853007802,0.6888332743889678,-0.3883820731161694,1.0104506581337083,0,-0.8930216879661612,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.4997028078725974,-0.19146663513227996,-1.1314594671876421,-0.4738883853007802,-1.315232307705673,-0.04272998278087865,1.0104506581337083,0,0.6846254167844344,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.5777599868097029,-0.19146663513227996,-0.13551305050013615,-0.4738883853007802,-0.08204173179384369,-0.7992035887440662,-0.9906535763980587,0,-0.022819152330046544,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,0.5818701606230113,-0.19146663513227996,0.6741685106042292,2.1281059404236577,-0.17228295891861217,-0.31642061079801,1.0104506581337083,0,1.9119563858133828,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.4618178146616385,-1.2608830212511588,-0.19146663513227996,0.39979193208936664,-0.4738883853007802,-1.6848891724617223,-1.0159139479497026,1.0104506581337083,0,-1.3504387682398145,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.0852366550293153,-0.2233172398961466,1.1738908440479938,-0.19146663513227996,-0.5570427215695749,-0.4738883853007802,-0.1593868417406476,-0.2135140942286688,1.0104506581337083,0,-1.646431713942982,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,0.9271078543489343,-0.19146663513227996,0.12989854589140654,-0.4738883853007802,-1.341478822659209,0.031847438517850477,1.0104506581337083,0,-0.16695886427170947,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0852366550293153,0.5502385025299471,0.6314793836691891,-0.19146663513227996,-0.23966250846111056,-0.4738883853007802,0.2139800688745546,-0.3671721089159084,1.0104506581337083,0,-1.2262567224039467,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,1.343840190195927,1.033357754743379,1.2894658800586825,-0.19146663513227996,-1.619240601696648,2.1281059404236577,0.4836791836952547,1.7590828395673759,1.0104506581337083,0,0.2553361510091481,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,1.4013007010380947,-0.19146663513227996,1.0154474921653003,2.1281059404236577,1.67280951176717,-0.24047509001658784,-0.9906535763980587,0,0.12876705572896643,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,-0.8495357555008145,-0.19146663513227996,0.8390922432665123,-0.4738883853007802,-0.7803782955655885,1.7170173943228393,1.0104506581337083,0,0.40380370322591524,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.0852366550293153,-2.085612386543369,1.6488639949858306,-0.19146663513227996,-0.34268702060032846,-0.4738883853007802,0.7016465371143398,0.48100203102296074,-0.9906535763980587,1,1.2713104548397558,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,1.1986916959753755,-0.19146663513227996,1.5772745118336073,-0.4738883853007802,-0.7803782955655885,-0.1758559976637096,-0.9906535763980587,1,-0.30675679147263163,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,1.343840190195927,-0.7000360320029155,0.41109386088458305,-0.19146663513227996,1.4427331080705335,-0.4738883853007802,1.9530860317899357,-0.2114356223996461,-0.9906535763980587,1,-0.12260453000025413,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,0.1866522129563677,0.5293133913472914,-0.19146663513227996,-1.890336515192487,-0.4738883853007802,1.0344503484298595,0.06905118579354155,1.0104506581337083,0,-1.0785804505677514,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,-0.24625461282235728,-0.19146663513227996,0.5097747867776046,2.1281059404236577,1.3411145478814728,0.09786675708734702,1.0104506581337083,0,0.9296554881307965,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-1.644341196978978,1.1398404572392522,-0.19146663513227996,0.37858874196764764,-0.4738883853007802,-0.17228295891861217,-0.772701240589766,-0.9906535763980587,1,0.8948716120471499,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,-0.6070067098237946,-0.19146663513227996,-0.4172083503977892,-0.4738883853007802,-0.21098056554803132,-0.5898153904135472,-0.9906535763980587,0,1.2156600142467426,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,2.6412984394113557,0.8480721443293028,-0.19146663513227996,-0.41042888821631657,-0.4738883853007802,-1.6449903357261906,-0.6688281059762206,1.0104506581337083,0,-1.7467266515233455,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.644341196978978,1.3293775543469846,-0.19146663513227996,-1.3939978618769435,-0.4738883853007802,-0.8843450515269762,1.5606395179079855,-0.9906535763980587,0,-0.15903034333128524,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.033357754743379,-0.6007859162048701,-0.19146663513227996,-0.6903531152306914,-0.4738883853007802,-0.004749100273332739,-0.003988678600077873,1.0104506581337083,0,0.3792215313038227,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
